"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
123.453620253164,25,"F",0,1.91198105725656,-0.310375604218596,3.6556715633079,0.0963330156940587,209.27733568,5.47941629195255,200.3450485,209.334735,218.216708,"Mean-field VI"
124.536683544304,25,"F",0,1.96391110400716,-0.310375604218596,3.85694682444264,0.0963330156940587,217.22305571,5.64249006382096,207.961675,217.29117,226.464009,"Mean-field VI"
125.619746835443,25,"F",0,2.01584115075777,-0.310375604218596,4.06361554508841,0.0963330156940587,225.35415824,5.81149436578233,215.717032,225.402815,234.87262,"Mean-field VI"
126.702810126582,25,"F",0,2.06777119750838,-0.310375604218596,4.27567772524523,0.0963330156940587,233.67064214,5.98641690054003,223.7746355,233.69536,243.427877,"Mean-field VI"
127.785873417721,25,"F",0,2.11970124425899,-0.310375604218596,4.49313336491309,0.0963330156940587,242.17250845,6.16724200928644,232.0301025,242.226485,252.2675825,"Mean-field VI"
128.86893670886,25,"F",0,2.17163129100959,-0.310375604218596,4.715982464092,0.0963330156940587,250.85975655,6.35395283636214,240.4621595,250.97588,261.3351345,"Mean-field VI"
129.952,25,"F",0,2.2235613377602,-0.310375604218596,4.94422502278193,0.0963330156940587,259.73238681,6.5465281248985,249.1245325,259.807275,270.4646405,"Mean-field VI"
44.39,40,"F",0,-1.87891235553777,0.946601973247434,3.53031163979251,0.896055295755937,129.16286795,6.23809120576973,118.966932,129.079575,139.786802,"Mean-field VI"
45.4730632911392,40,"F",0,-1.82698230878717,0.946601973247434,3.33786435662129,0.896055295755937,123.57570377,6.10257164787475,113.6219485,123.487865,133.897035,"Mean-field VI"
46.5561265822785,40,"F",0,-1.77505226203656,0.946601973247434,3.15081053296111,0.896055295755937,118.173921522,5.97333708771049,108.385362,118.10698,128.1499005,"Mean-field VI"
47.6391898734177,40,"F",0,-1.72312221528595,0.946601973247434,2.96915016881197,0.896055295755937,112.957521371,5.85034123475712,103.29836,112.913795,122.6367705,"Mean-field VI"
48.7222531645569,40,"F",0,-1.67119216853534,0.946601973247434,2.79288326417387,0.896055295755937,107.926503238,5.7335265898952,98.56612415,107.88351,117.379674,"Mean-field VI"
49.8053164556962,40,"F",0,-1.61926212178474,0.946601973247434,2.62200981904681,0.896055295755937,103.080866914,5.62282480106687,93.8271572,103.03488,112.33407,"Mean-field VI"
50.8883797468354,40,"F",0,-1.56733207503413,0.946601973247434,2.45652983343079,0.896055295755937,98.4206127429999,5.51815484171794,89.4047296,98.3543825,107.4222805,"Mean-field VI"
51.9714430379747,40,"F",0,-1.51540202828352,0.946601973247434,2.29644330732581,0.896055295755937,93.945740371,5.41942315099475,85.08004885,93.9018865,102.739145,"Mean-field VI"
53.0545063291139,40,"F",0,-1.46347198153292,0.946601973247434,2.14175024073188,0.896055295755937,89.6562500299998,5.32652479370049,80.88304405,89.5700355,98.3321644,"Mean-field VI"
54.1375696202531,40,"F",0,-1.41154193478231,0.946601973247434,1.99245063364898,0.896055295755937,85.5521417320001,5.23934149405722,76.84815015,85.4879895,93.92292995,"Mean-field VI"
55.2206329113924,40,"F",0,-1.3596118880317,0.946601973247434,1.84854448607713,0.896055295755937,81.633415356,5.157742891079,73.0590519,81.553849,89.9041618,"Mean-field VI"
56.3036962025316,40,"F",0,-1.30768184128109,0.946601973247434,1.71003179801631,0.896055295755937,77.900070988,5.08158693258592,69.46476455,77.760681,86.0817127,"Mean-field VI"
57.3867594936708,40,"F",0,-1.25575179453049,0.946601973247434,1.57691256946654,0.896055295755937,74.352108591,5.01072016767522,66.08480235,74.24872,82.36714185,"Mean-field VI"
58.4698227848101,40,"F",0,-1.20382174777988,0.946601973247434,1.4491868004278,0.896055295755937,70.9895281770001,4.94497867230458,62.93126895,70.8589715,78.8115492,"Mean-field VI"
59.5528860759493,40,"F",0,-1.15189170102927,0.946601973247434,1.32685449090011,0.896055295755937,67.812329738,4.88418915549204,59.85589095,67.655733,75.57331555,"Mean-field VI"
60.6359493670885,40,"F",0,-1.09996165427866,0.946601973247434,1.20991564088346,0.896055295755937,64.820513261,4.82816979826954,57.04574705,64.6268985,72.51826455,"Mean-field VI"
61.7190126582278,40,"F",0,-1.04803160752806,0.946601973247434,1.09837025037784,0.896055295755937,62.0140787870001,4.77673200056871,54.34473355,61.8151755,69.6687626,"Mean-field VI"
62.802075949367,40,"F",0,-0.99610156077745,0.946601973247434,0.992218319383272,0.896055295755937,59.393026263,4.72968142182703,51.81102825,59.1790195,67.0058809,"Mean-field VI"
63.8851392405063,40,"F",0,-0.944171514026843,0.946601973247434,0.891459847899741,0.896055295755937,56.9573557609999,4.68681986295968,49.48239475,56.7362415,64.57844875,"Mean-field VI"
64.9682025316455,40,"F",0,-0.892241467276236,0.946601973247434,0.796094835927251,0.896055295755937,54.707067172,4.64794663567027,47.32911755,54.51589,62.4064336,"Mean-field VI"
66.0512658227847,40,"F",0,-0.840311420525629,0.946601973247434,0.7061232834658,0.896055295755937,52.642160632,4.6128603863228,45.35472465,52.4805595,60.27502795,"Mean-field VI"
67.134329113924,40,"F",0,-0.788381373775021,0.946601973247434,0.62154519051539,0.896055295755937,50.762636031,4.58136075813024,43.48329825,50.6788865,58.3830274,"Mean-field VI"
68.2173924050632,40,"F",0,-0.736451327024414,0.946601973247434,0.54236055707602,0.896055295755937,49.068493412,4.55324997377699,41.81754555,48.9554305,56.68569135,"Mean-field VI"
69.3004556962024,40,"F",0,-0.684521280273806,0.946601973247434,0.468569383147691,0.896055295755937,47.55973281,4.5283344781061,40.4130859,47.41886,55.19266965,"Mean-field VI"
70.3835189873417,40,"F",0,-0.632591233523199,0.946601973247434,0.400171668730402,0.896055295755937,46.236354125,4.5064266027987,39.1509265,46.082668,53.7383991,"Mean-field VI"
71.4665822784809,40,"F",0,-0.580661186772592,0.946601973247434,0.337167413824155,0.896055295755937,45.098357444,4.48734584143473,38.0248653,44.937497,52.56377445,"Mean-field VI"
72.5496455696202,40,"F",0,-0.528731140021985,0.946601973247434,0.279556618428948,0.896055295755937,44.1457427419999,4.47092036620807,37.11839995,43.976753,51.58640035,"Mean-field VI"
73.6327088607594,40,"F",0,-0.476801093271377,0.946601973247434,0.227339282544781,0.896055295755937,43.3785100200001,4.45698810295058,36.3591497,43.1959395,50.80902335,"Mean-field VI"
74.7157721518986,40,"F",0,-0.424871046520771,0.946601973247434,0.180515406171655,0.896055295755937,42.796659291,4.44539800986989,35.717586,42.618495,50.27206425,"Mean-field VI"
75.7988354430379,40,"F",0,-0.372940999770163,0.946601973247434,0.139084989309569,0.896055295755937,42.400190522,4.43601099374103,35.25984315,42.207482,49.7896341,"Mean-field VI"
76.8818987341771,40,"F",0,-0.321010953019556,0.946601973247434,0.103048031958523,0.896055295755937,42.189103755,4.42870084572128,35.10490965,42.0204835,49.55266335,"Mean-field VI"
77.9649620253163,40,"F",0,-0.269080906268948,0.946601973247434,0.0724045341185186,0.896055295755937,42.1633989260001,4.42335490292504,35.0948131,42.0082875,49.5815654,"Mean-field VI"
79.0480253164556,40,"F",0,-0.217150859518341,0.946601973247434,0.0471544957895542,0.896055295755937,42.323076094,4.41987475208904,35.2647995,42.1871505,49.8549226,"Mean-field VI"
80.1310886075948,40,"F",0,-0.165220812767734,0.946601973247434,0.0272979169716305,0.896055295755937,42.668135232,4.41817663284999,35.62281455,42.5214445,50.2863636,"Mean-field VI"
81.214151898734,40,"F",0,-0.113290766017127,0.946601973247434,0.0128347976647474,0.896055295755937,43.198576372,4.4181920189146,36.1483718,43.1169475,50.8169417,"Mean-field VI"
82.2972151898733,40,"F",0,-0.0613607192665194,0.946601973247434,0.0037651378689046,0.896055295755937,43.914399476,4.41986776767591,36.8456473,43.8154045,51.49329495,"Mean-field VI"
83.3802784810125,40,"F",0,-0.00943067251591262,0.946601973247434,8.89375841023897e-05,0.896055295755937,44.815604552,4.42316643596177,37.684727,44.7432355,52.4022578,"Mean-field VI"
84.4633417721518,40,"F",0,0.0424993742346948,0.946601973247434,0.00180619681034064,0.896055295755937,45.902191618,4.42806624956598,38.7426599,45.822426,53.34464645,"Mean-field VI"
85.546405063291,40,"F",0,0.0944294209853022,0.946601973247434,0.00891691554761944,0.896055295755937,47.174160668,4.43456129910229,39.9858675,47.1146025,54.53928885,"Mean-field VI"
86.6294683544302,40,"F",0,0.14635946773591,0.946601973247434,0.0214210937959388,0.896055295755937,48.6315116850001,4.44266126037314,41.36815965,48.5834015,56.00817895,"Mean-field VI"
87.7125316455695,40,"F",0,0.198289514486517,0.946601973247434,0.0393187315552987,0.896055295755937,50.274244684,4.45239149676389,43.0378927,50.2250865,57.66158065,"Mean-field VI"
88.7955949367087,40,"F",0,0.250219561237125,0.946601973247434,0.0626098288256991,0.896055295755937,52.102359665,4.46379266032291,44.83979805,52.0381755,59.4932361,"Mean-field VI"
89.8786582278479,40,"F",0,0.302149607987731,0.946601973247434,0.0912943856071397,0.896055295755937,54.1158566009999,4.47692035419846,46.9059952,54.062698,61.5307678,"Mean-field VI"
90.9617215189872,40,"F",0,0.354079654738339,0.946601973247434,0.125372401899621,0.896055295755937,56.3147355499999,4.49184482863728,49.07765925,56.2720535,63.7430141,"Mean-field VI"
92.0447848101264,40,"F",0,0.406009701488945,0.946601973247434,0.164843877703143,0.896055295755937,58.698996452,4.50865044931827,51.43633385,58.722417,66.09708555,"Mean-field VI"
93.1278481012656,40,"F",0,0.457939748239553,0.946601973247434,0.209708813017705,0.896055295755937,61.2686393590001,4.52743513322717,54.10817315,61.3116955,68.67541085,"Mean-field VI"
94.2109113924049,40,"F",0,0.50986979499016,0.946601973247434,0.259967207843308,0.896055295755937,64.023664216,4.54830964868368,56.7858058,64.105542,71.4716102,"Mean-field VI"
95.2939746835441,40,"F",0,0.561799841740768,0.946601973247434,0.315619062179952,0.896055295755937,66.964071076,4.57139690491797,59.62088015,67.0573705,74.4640229,"Mean-field VI"
96.3770379746834,40,"F",0,0.613729888491375,0.946601973247434,0.376664376027636,0.896055295755937,70.0898599,4.59683103260467,62.66851575,70.185077,77.66121265,"Mean-field VI"
97.4601012658226,40,"F",0,0.665659935241983,0.946601973247434,0.44310314938636,0.896055295755937,73.401030719,4.62475650799525,65.9542925,73.5465215,81.00373265,"Mean-field VI"
98.5431645569618,40,"F",0,0.71758998199259,0.946601973247434,0.514935382256126,0.896055295755937,76.897583475,4.65532713493041,69.4047344,77.0379225,84.5587211,"Mean-field VI"
99.6262278481011,40,"F",0,0.769520028743197,0.946601973247434,0.59216107463693,0.896055295755937,80.579518261,4.68870480904355,73.0583857,80.697552,88.28124465,"Mean-field VI"
100.70929113924,40,"F",0,0.821450075493804,0.946601973247434,0.674780226528776,0.896055295755937,84.4468349869999,4.72505840271404,76.864971,84.5489325,92.06169185,"Mean-field VI"
101.79235443038,40,"F",0,0.873380122244411,0.946601973247434,0.762792837931662,0.896055295755937,88.4995337240002,4.76456249743515,80.86601135,88.6078395,96.13211595,"Mean-field VI"
102.875417721519,40,"F",0,0.925310168995018,0.946601973247434,0.856198908845589,0.896055295755937,92.7376143770001,4.80739604938473,84.97585855,92.8110845,100.4428705,"Mean-field VI"
103.958481012658,40,"F",0,0.977240215745626,0.946601973247434,0.954998439270557,0.896055295755937,97.16107703,4.85374097888189,89.28667735,97.193674,104.9664475,"Mean-field VI"
105.041544303797,40,"F",0,1.02917026249623,0.946601973247434,1.05919142920657,0.896055295755937,101.769921664,4.90378085432901,93.8625177,101.82787,109.5575985,"Mean-field VI"
106.124607594936,40,"F",0,1.08110030924684,0.946601973247434,1.16877787865361,0.896055295755937,106.564148455,4.95769961501537,98.5910184,106.633985,114.439657,"Mean-field VI"
107.207670886076,40,"F",0,1.13303035599745,0.946601973247434,1.2837577876117,0.896055295755937,111.543756969,5.01567927645103,103.4894815,111.56438,119.565514,"Mean-field VI"
108.290734177215,40,"F",0,1.18496040274805,0.946601973247434,1.40413115608083,0.896055295755937,116.70874745,5.07790007327708,108.564137,116.682285,124.854858,"Mean-field VI"
109.373797468354,40,"F",0,1.23689044949866,0.946601973247434,1.529897984061,0.896055295755937,122.05912003,5.14453808256406,113.8089005,122.05101,130.4643615,"Mean-field VI"
110.456860759493,40,"F",0,1.28882049624927,0.946601973247434,1.66105827155221,0.896055295755937,127.59487462,5.21576420600219,119.1957125,127.55276,136.038062,"Mean-field VI"
111.539924050633,40,"F",0,1.34075054299988,0.946601973247434,1.79761201855446,0.896055295755937,133.31601138,5.29174303987429,124.853856,133.286855,141.927458,"Mean-field VI"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,139.22252963,5.37263216618162,130.567813,139.195875,147.967596,"Mean-field VI"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,145.31443029,5.45858052644838,136.566738,145.321795,154.1441955,"Mean-field VI"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,151.59171269,5.54972914532835,142.8099785,151.55754,160.582926,"Mean-field VI"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,158.05437715,5.6462083375555,149.165698,157.986325,167.2700555,"Mean-field VI"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,164.70242344,5.74813948918112,155.6825355,164.62334,174.037889,"Mean-field VI"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,171.53585194,5.85563311085438,162.359076,171.411365,181.049189,"Mean-field VI"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,178.55466232,5.96878955667345,169.26905,178.375725,188.1305835,"Mean-field VI"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,185.75885474,6.08769889612997,176.2924575,185.629795,195.568467,"Mean-field VI"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,193.14842905,6.21244104600276,183.4566415,192.943575,203.2139185,"Mean-field VI"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,200.72338522,6.34308525862785,190.836557,200.462625,210.9269095,"Mean-field VI"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,208.48372353,6.47969194864759,198.3959145,208.20266,218.9468425,"Mean-field VI"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,216.42944388,6.62231136137024,206.0745815,216.114115,227.030298,"Mean-field VI"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,224.56054606,6.77098584891047,213.940438,224.229565,235.3175205,"Mean-field VI"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,232.87703028,6.92574876342578,222.063029,232.52471,243.9979445,"Mean-field VI"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,241.37889654,7.08662640366716,230.2855175,241.105675,252.7844795,"Mean-field VI"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,250.06614452,7.25363759946364,238.7180165,249.83721,261.599341,"Mean-field VI"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,258.93877487,7.426794559859,247.4038425,258.70772,270.7938845,"Mean-field VI"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,304.09238555,19.1980850007568,271.949521,304.30517,334.945594,"Mean-field VI"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,298.50522122,19.1494002888344,266.616601,298.686775,328.9933585,"Mean-field VI"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,293.10343895,19.103641828236,261.468354,293.44127,323.5849775,"Mean-field VI"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,287.88703869,19.0606884995718,256.502098,288.18805,318.7569745,"Mean-field VI"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,282.85602044,19.0204213912508,251.6269505,283.090505,314.104706,"Mean-field VI"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,278.01038441,18.9827226481943,247.0817785,278.15755,309.3391975,"Mean-field VI"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,273.35013017,18.9474773410449,242.367917,273.555095,304.536306,"Mean-field VI"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,268.87525788,18.9145716736659,237.9193885,269.04708,299.9245025,"Mean-field VI"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,264.58576734,18.8838957265785,233.693058,264.75529,295.503786,"Mean-field VI"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,260.48165916,18.8553410830926,229.560154,260.692845,291.356076,"Mean-field VI"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,256.56293282,18.8288022151048,225.7558415,256.71052,287.4197185,"Mean-field VI"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,252.82958854,18.8041766120389,221.9889675,252.910415,283.8314575,"Mean-field VI"
