"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
125.619746835443,25,"F",0,2.01584115075777,-0.310375604218596,4.06361554508841,0.0963330156940587,87.8260094860001,1.53232740797168,85.35924015,87.8477405,90.29824695,"Mean-field VI"
126.702810126582,25,"F",0,2.06777119750838,-0.310375604218596,4.27567772524523,0.0963330156940587,89.2433931970001,1.53638787163496,86.7574191,89.255213,91.7258796,"Mean-field VI"
127.785873417721,25,"F",0,2.11970124425899,-0.310375604218596,4.49313336491309,0.0963330156940587,90.6607769220001,1.54054675399681,88.1807687,90.6629055,93.1534054,"Mean-field VI"
128.86893670886,25,"F",0,2.17163129100959,-0.310375604218596,4.715982464092,0.0963330156940587,92.07816063,1.54480322644154,89.59808675,92.070097,94.58071995,"Mean-field VI"
129.952,25,"F",0,2.2235613377602,-0.310375604218596,4.94422502278193,0.0963330156940587,93.4955443170002,1.54915653047929,91.0097341,93.488349,96.00792135,"Mean-field VI"
44.39,40,"F",0,-1.87891235553777,0.946601973247434,3.53031163979251,0.896055295755937,-40.7376319839999,2.18250937956606,-44.48382535,-40.7482455,-37.1777499,"Mean-field VI"
45.4730632911392,40,"F",0,-1.82698230878717,0.946601973247434,3.33786435662129,0.896055295755937,-39.3202482680001,2.17933926799057,-43.05506325,-39.32161,-35.76032865,"Mean-field VI"
46.5561265822785,40,"F",0,-1.77505226203656,0.946601973247434,3.15081053296111,0.896055295755937,-37.902864571,2.17624178131625,-41.6263012,-37.8949645,-34.34646585,"Mean-field VI"
47.6391898734177,40,"F",0,-1.72312221528595,0.946601973247434,2.96915016881197,0.896055295755937,-36.485480844,2.17321720833864,-40.19754005,-36.479138,-32.93333605,"Mean-field VI"
48.7222531645569,40,"F",0,-1.67119216853534,0.946601973247434,2.79288326417387,0.896055295755937,-35.06809715,2.17026587065077,-38.768778,-35.0580885,-31.5274671,"Mean-field VI"
49.8053164556962,40,"F",0,-1.61926212178474,0.946601973247434,2.62200981904681,0.896055295755937,-33.650713415,2.16738807054245,-37.3400159,-33.641615,-30.11425845,"Mean-field VI"
50.8883797468354,40,"F",0,-1.56733207503413,0.946601973247434,2.45652983343079,0.896055295755937,-32.233329702,2.16458409344403,-35.91469,-32.2198815,-28.6985076,"Mean-field VI"
51.9714430379747,40,"F",0,-1.51540202828352,0.946601973247434,2.29644330732581,0.896055295755937,-30.815945996,2.16185425355161,-34.49336285,-30.8068515,-27.27962515,"Mean-field VI"
53.0545063291139,40,"F",0,-1.46347198153292,0.946601973247434,2.14175024073188,0.896055295755937,-29.398562277,2.15919881304137,-33.0697551,-29.3967475,-25.8746325,"Mean-field VI"
54.1375696202531,40,"F",0,-1.41154193478231,0.946601973247434,1.99245063364898,0.896055295755937,-27.981178553,2.15661803283165,-31.65275895,-27.97477,-24.4605071,"Mean-field VI"
55.2206329113924,40,"F",0,-1.3596118880317,0.946601973247434,1.84854448607713,0.896055295755937,-26.563794846,2.15411217902071,-30.2259296,-26.553241,-23.03626235,"Mean-field VI"
56.3036962025316,40,"F",0,-1.30768184128109,0.946601973247434,1.71003179801631,0.896055295755937,-25.146411139,2.15168156371917,-28.78513725,-25.1362665,-21.62815605,"Mean-field VI"
57.3867594936708,40,"F",0,-1.25575179453049,0.946601973247434,1.57691256946654,0.896055295755937,-23.729027441,2.14932638820356,-27.3441363,-23.7254655,-20.2224225,"Mean-field VI"
58.4698227848101,40,"F",0,-1.20382174777988,0.946601973247434,1.4491868004278,0.896055295755937,-22.311643688,2.14704692169351,-25.9266992,-22.309906,-18.79184105,"Mean-field VI"
59.5528860759493,40,"F",0,-1.15189170102927,0.946601973247434,1.32685449090011,0.896055295755937,-20.894259971,2.14484341126464,-24.52450955,-20.8986675,-17.36310635,"Mean-field VI"
60.6359493670885,40,"F",0,-1.09996165427866,0.946601973247434,1.20991564088346,0.896055295755937,-19.476876282,2.14271607342835,-23.10847615,-19.474609,-15.9499768,"Mean-field VI"
61.7190126582278,40,"F",0,-1.04803160752806,0.946601973247434,1.09837025037784,0.896055295755937,-18.059492563,2.14066513243394,-21.68334855,-18.049099,-14.527244,"Mean-field VI"
62.802075949367,40,"F",0,-0.99610156077745,0.946601973247434,0.992218319383272,0.896055295755937,-16.6421088459,2.13869082473331,-20.25836355,-16.627922,-13.0959236,"Mean-field VI"
63.8851392405063,40,"F",0,-0.944171514026843,0.946601973247434,0.891459847899741,0.896055295755937,-15.2247251335,2.1367933843597,-18.84089455,-15.2088925,-11.6707668,"Mean-field VI"
64.9682025316455,40,"F",0,-0.892241467276236,0.946601973247434,0.796094835927251,0.896055295755937,-13.8073414277,2.13497296274216,-17.4234255,-13.785764,-10.2638785,"Mean-field VI"
66.0512658227847,40,"F",0,-0.840311420525629,0.946601973247434,0.7061232834658,0.896055295755937,-12.38995771,2.13322980981043,-16.00502445,-12.368602,-8.868242295,"Mean-field VI"
67.134329113924,40,"F",0,-0.788381373775021,0.946601973247434,0.62154519051539,0.896055295755937,-10.9725739946,2.13156406061745,-14.59006355,-10.9627505,-7.4726057,"Mean-field VI"
68.2173924050632,40,"F",0,-0.736451327024414,0.946601973247434,0.54236055707602,0.896055295755937,-9.55519028309999,2.12997595135845,-13.18388705,-9.54048855,-6.06273117,"Mean-field VI"
69.3004556962024,40,"F",0,-0.684521280273806,0.946601973247434,0.468569383147691,0.896055295755937,-8.1378065753,2.12846562557138,-11.76757045,-8.12883185,-4.650316525,"Mean-field VI"
70.3835189873417,40,"F",0,-0.632591233523199,0.946601973247434,0.400171668730402,0.896055295755937,-6.72042285898001,2.12703324593959,-10.34795795,-6.7187269,-3.23790179,"Mean-field VI"
71.4665822784809,40,"F",0,-0.580661186772592,0.946601973247434,0.337167413824155,0.896055295755937,-5.30303915320401,2.12567899514849,-8.928346455,-5.29919645,-1.82605241,"Mean-field VI"
72.5496455696202,40,"F",0,-0.528731140021985,0.946601973247434,0.279556618428948,0.896055295755937,-3.885655435644,2.12440298459636,-7.50873456,-3.8811219,-0.414644264500002,"Mean-field VI"
73.6327088607594,40,"F",0,-0.476801093271377,0.946601973247434,0.227339282544781,0.896055295755937,-2.4682717229661,2.12320539296456,-6.089556265,-2.46435845,1.033045805,"Mean-field VI"
74.7157721518986,40,"F",0,-0.424871046520771,0.946601973247434,0.180515406171655,0.896055295755937,-1.0508880094936,2.12208632928157,-4.67509998,-1.05170285,2.433092555,"Mean-field VI"
75.7988354430379,40,"F",0,-0.372940999770163,0.946601973247434,0.139084989309569,0.896055295755937,0.3664957045974,2.1210459265057,-3.26357594,0.359405325,3.830984135,"Mean-field VI"
76.8818987341771,40,"F",0,-0.321010953019556,0.946601973247434,0.103048031958523,0.896055295755937,1.7838794177121,2.12008429922122,-1.872404865,1.78241545,5.243602575,"Mean-field VI"
77.9649620253163,40,"F",0,-0.269080906268948,0.946601973247434,0.0724045341185186,0.896055295755937,3.2012631294399,2.11920155363469,-0.4389318255,3.21018595,6.66858241,"Mean-field VI"
79.0480253164556,40,"F",0,-0.217150859518341,0.946601973247434,0.0471544957895542,0.896055295755937,4.618646845397,2.11839779300515,0.9973153375,4.62504925,8.09356225,"Mean-field VI"
80.1310886075948,40,"F",0,-0.165220812767734,0.946601973247434,0.0272979169716305,0.896055295755937,6.03603055484,2.11767309373118,2.41397673,6.03435425,9.51854209,"Mean-field VI"
81.214151898734,40,"F",0,-0.113290766017127,0.946601973247434,0.0128347976647474,0.896055295755937,7.45341427201,2.11702755979642,3.82443104,7.44447605,10.93785105,"Mean-field VI"
82.2972151898733,40,"F",0,-0.0613607192665194,0.946601973247434,0.0037651378689046,0.896055295755937,8.87079798565001,2.11646124892307,5.2291958,8.86482375,12.34464915,"Mean-field VI"
83.3802784810125,40,"F",0,-0.00943067251591262,0.946601973247434,8.89375841023897e-05,0.896055295755937,10.2881816984,2.11597422462678,6.633960655,10.2872575,13.7514482,"Mean-field VI"
84.4633417721518,40,"F",0,0.0424993742346948,0.946601973247434,0.00180619681034064,0.896055295755937,11.7055654179,2.11556652994175,8.043018965,11.6979445,15.1573848,"Mean-field VI"
85.546405063291,40,"F",0,0.0944294209853022,0.946601973247434,0.00891691554761944,0.896055295755937,13.1229491033,2.11523823144445,9.48423824,13.1178545,16.56317195,"Mean-field VI"
86.6294683544302,40,"F",0,0.14635946773591,0.946601973247434,0.0214210937959388,0.896055295755937,14.5403328505,2.11498936710419,10.894036,14.5342955,17.96874545,"Mean-field VI"
87.7125316455695,40,"F",0,0.198289514486517,0.946601973247434,0.0393187315552987,0.896055295755937,15.9577165522,2.1148199540206,12.2998511,15.9438535,19.37431765,"Mean-field VI"
88.7955949367087,40,"F",0,0.250219561237125,0.946601973247434,0.0626098288256991,0.896055295755937,17.375100264,2.11473001930422,13.7056671,17.367897,20.79112995,"Mean-field VI"
89.8786582278479,40,"F",0,0.302149607987731,0.946601973247434,0.0912943856071397,0.896055295755937,18.792483965,2.11471956970068,15.11564145,18.786002,22.2098951,"Mean-field VI"
90.9617215189872,40,"F",0,0.354079654738339,0.946601973247434,0.125372401899621,0.896055295755937,20.209867689,2.11478858216333,16.5394304,20.203241,23.6326661,"Mean-field VI"
92.0447848101264,40,"F",0,0.406009701488945,0.946601973247434,0.164843877703143,0.896055295755937,21.627251401,2.11493709301852,17.95681195,21.6250985,25.05980045,"Mean-field VI"
93.1278481012656,40,"F",0,0.457939748239553,0.946601973247434,0.209708813017705,0.896055295755937,23.044635115,2.11516506854692,19.3883545,23.0272315,26.4846962,"Mean-field VI"
94.2109113924049,40,"F",0,0.50986979499016,0.946601973247434,0.259967207843308,0.896055295755937,24.462018834,2.1154724695678,20.8171414,24.4375115,27.8838961,"Mean-field VI"
95.2939746835441,40,"F",0,0.561799841740768,0.946601973247434,0.315619062179952,0.896055295755937,25.879402541,2.11585925610106,22.24292705,25.8498875,29.3069128,"Mean-field VI"
96.3770379746834,40,"F",0,0.613729888491375,0.946601973247434,0.376664376027636,0.896055295755937,27.296786257,2.11632540908116,23.6634325,27.2670025,30.738244,"Mean-field VI"
97.4601012658226,40,"F",0,0.665659935241983,0.946601973247434,0.44310314938636,0.896055295755937,28.714169987,2.11687085501491,25.07907485,28.6861315,32.1556097,"Mean-field VI"
98.5431645569618,40,"F",0,0.71758998199259,0.946601973247434,0.514935382256126,0.896055295755937,30.131553689,2.11749558616843,26.4951146,30.1140045,33.56271635,"Mean-field VI"
99.6262278481011,40,"F",0,0.769520028743197,0.946601973247434,0.59216107463693,0.896055295755937,31.548937401,2.11819944834961,27.91265265,31.5316505,34.9737351,"Mean-field VI"
100.70929113924,40,"F",0,0.821450075493804,0.946601973247434,0.674780226528776,0.896055295755937,32.966321124,2.11898239083504,29.3368802,32.959562,36.3949165,"Mean-field VI"
101.79235443038,40,"F",0,0.873380122244411,0.946601973247434,0.762792837931662,0.896055295755937,34.383704817,2.1198443935883,30.7538089,34.3806045,37.8152077,"Mean-field VI"
102.875417721519,40,"F",0,0.925310168995018,0.946601973247434,0.856198908845589,0.896055295755937,35.801088548,2.12078526276277,32.1709795,35.795206,39.234562,"Mean-field VI"
103.958481012658,40,"F",0,0.977240215745626,0.946601973247434,0.954998439270557,0.896055295755937,37.218472255,2.12180494625055,33.5971233,37.213439,40.65161395,"Mean-field VI"
105.041544303797,40,"F",0,1.02917026249623,0.946601973247434,1.05919142920657,0.896055295755937,38.635855962,2.12290331075193,35.0235303,38.630348,42.07563445,"Mean-field VI"
106.124607594936,40,"F",0,1.08110030924684,0.946601973247434,1.16877787865361,0.896055295755937,40.053239678,2.12408026715773,36.42220435,40.0406605,43.49700985,"Mean-field VI"
107.207670886076,40,"F",0,1.13303035599745,0.946601973247434,1.2837577876117,0.896055295755937,41.470623391,2.12533564070266,37.83845335,41.4564175,44.9183853,"Mean-field VI"
108.290734177215,40,"F",0,1.18496040274805,0.946601973247434,1.40413115608083,0.896055295755937,42.888007096,2.12666933333275,39.25538205,42.876473,46.3397607,"Mean-field VI"
109.373797468354,40,"F",0,1.23689044949866,0.946601973247434,1.529897984061,0.896055295755937,44.305390813,2.12808118108441,40.67231075,44.2925535,47.7606012,"Mean-field VI"
110.456860759493,40,"F",0,1.28882049624927,0.946601973247434,1.66105827155221,0.896055295755937,45.722774531,2.12957100597832,42.0892404,45.720814,49.18128455,"Mean-field VI"
111.539924050633,40,"F",0,1.34075054299988,0.946601973247434,1.79761201855446,0.896055295755937,47.140158238,2.13113869476658,43.5061691,47.133205,50.60196795,"Mean-field VI"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,48.5575419649999,2.13278400863718,44.9094539,48.5460525,52.0226513,"Mean-field VI"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,49.974925677,2.13450682066294,46.3185017,49.9636285,53.44333465,"Mean-field VI"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,51.392309383,2.13630692496045,47.73372625,51.38476,54.86453525,"Mean-field VI"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,52.809693094,2.13818411896785,49.14895085,52.792943,56.28650995,"Mean-field VI"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,54.227076809,2.14013822185745,50.55264785,54.212604,57.70848465,"Mean-field VI"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,55.644460525,2.14216899476738,51.9481709,55.6340125,59.13489225,"Mean-field VI"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,57.0618442429999,2.14427626515843,53.36926795,57.050394,60.56211435,"Mean-field VI"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,58.479227958,2.14645974296663,54.79209125,58.464471,61.9908441,"Mean-field VI"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,59.896611666,2.14871925790442,56.21491455,59.8810545,63.4249936,"Mean-field VI"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,61.3139953679999,2.15105452680632,57.63773785,61.3037225,64.8591431,"Mean-field VI"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,62.731379095,2.15346534366677,59.06056115,62.7223285,66.27833555,"Mean-field VI"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,64.1487628050001,2.15595141445771,60.48035175,64.14111,67.69856745,"Mean-field VI"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,65.5661465279999,2.15851248427156,61.9054704,65.5457315,69.11368555,"Mean-field VI"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,66.9835302309999,2.16114831924297,63.3276906,66.9600235,70.5306567,"Mean-field VI"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,68.4009139440001,2.16385863447679,64.7499117,68.3702955,71.94727645,"Mean-field VI"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,69.81829765,2.16664309229396,66.1721319,69.7913145,73.3587792,"Mean-field VI"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,71.235681354,2.16950150803918,67.5939588,71.2123335,74.77993795,"Mean-field VI"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,-70.4174492599999,4.5677127519438,-77.88277085,-70.3065295,-62.86655615,"Mean-field VI"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,-69.00006555,4.56604199159003,-76.4657177,-68.8975955,-61.4334215,"Mean-field VI"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,-67.582681844,4.56440744734694,-75.04866365,-67.4863545,-60.00028775,"Mean-field VI"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,-66.165298128,4.56280916113443,-73.6316105,-66.0658915,-58.57124925,"Mean-field VI"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,-64.747914434,4.5612471659928,-72.21455645,-64.64826,-57.15936635,"Mean-field VI"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,-63.330530686,4.55972148172923,-70.7975033,-63.238743,-55.74748245,"Mean-field VI"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,-61.913146985,4.55823219506184,-69.38044925,-61.822618,-54.3355995,"Mean-field VI"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,-60.495763268,4.55677928040697,-67.9627859,-60.4067945,-52.92371655,"Mean-field VI"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,-59.07837957,4.55536283876534,-66.538679,-58.98344,-51.51203845,"Mean-field VI"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,-57.660995838,4.55398283306138,-65.10064275,-57.5639965,-50.10023615,"Mean-field VI"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,-56.243612138,4.55263934602965,-63.6618534,-56.1453105,-48.68806675,"Mean-field VI"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,-54.82622843,4.55133238069601,-62.2520764,-54.726624,-47.2761838,"Mean-field VI"
57.3867594936708,60,"F",0,-1.25575179453049,2.62257207653548,1.57691256946654,6.87788429662359,-53.408844714,4.55006199535291,-60.84251015,-53.305776,-45.8554579,"Mean-field VI"
